timestamp,temperature,humidity,light,voltage,segment_id,temperature_lag_1m,temperature_lag_5m,temperature_lag_15m,temperature_lag_30m,temperature_roll_mean_5m,temperature_roll_std_5m,temperature_roll_mean_15m,temperature_roll_std_15m,temperature_roll_mean_30m,temperature_roll_std_30m,humidity_roll_mean_5m,humidity_roll_std_5m,humidity_roll_mean_15m,humidity_roll_std_15m,humidity_roll_mean_30m,humidity_roll_std_30m,light_roll_mean_5m,light_roll_std_5m,light_roll_mean_15m,light_roll_std_15m,light_roll_mean_30m,light_roll_std_30m,voltage_roll_mean_5m,voltage_roll_std_5m,voltage_roll_mean_15m,voltage_roll_std_15m,voltage_roll_mean_30m,voltage_roll_std_30m,hour_sin,hour_cos,dow_sin,dow_cos,target
2004-03-21 10:02:00,18.93,49.0969,195.04,2.35683,3,18.932450000000003,18.9349,18.9692,18.9398,18.932940000000002,0.002049817188683878,18.939146666666666,0.009732685480192864,18.94421,0.012349287317261965,49.05860333333333,0.021943327893007594,48.96763444444444,0.08452439383542015,48.90496888888889,0.08897930351834155,183.26399999999998,9.52544382168167,179.0933333333333,7.702506703911148,181.66933333333333,7.327145058976941,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.49242356010346716,-0.8703556959398997,-0.7818314824680299,0.6234898018587334,19.1064
2004-03-21 10:03:00,18.9349,49.1292,202.4,2.35683,3,18.93,18.932450000000003,18.9643,18.9398,18.933429999999998,0.0021913467336251756,18.937186666666666,0.0068341178403844354,18.94404666666667,0.012441684228420442,49.075849999999996,0.03597980336429177,48.98596777777778,0.08791863650727202,48.915755555555556,0.09586575149143238,189.152,10.601977174094172,180.07466666666667,9.582816367007982,181.91466666666668,7.891734538467092,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.48862124149695485,-0.8724960070727972,-0.7818314824680299,0.6234898018587334,19.109666666666666
2004-03-21 10:04:00,18.9398,49.1292,220.8,2.35683,3,18.9349,18.9349,18.9545,18.9398,18.93441,0.003633937328417294,18.936206666666667,0.004975255436278274,18.944046666666665,0.012441684228420442,49.09202,0.03860315077989123,49.00430111111111,0.08714793194397875,48.92654222222222,0.10110608052806136,197.984,15.038553121893552,182.28266666666667,14.17545134915877,182.77333333333334,10.37865891732568,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.48480962024633717,-0.8746197071393957,-0.7818314824680299,0.6234898018587334,19.1113
2004-03-21 10:05:00,18.9447,49.1292,235.52,2.35683,3,18.9398,18.9349,18.9496,18.9398,18.93637,0.0059003813865414366,18.93588,0.004120497541503457,18.944209999999998,0.012416149133819804,49.10818999999999,0.03212768276948995,49.02263444444444,0.08209506284599948,48.93732888888889,0.10494716807421915,209.02399999999997,18.65582161149744,185.96266666666668,19.71300059303348,184.24533333333332,14.102160199823656,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.48098876891938763,-0.8767267557075077,-0.7818314824680299,0.6234898018587334,19.1162
2004-03-21 10:06:00,18.9545,49.1292,235.52,2.35683,3,18.9447,18.932450000000003,18.9447,18.9349,18.94078,0.009425338217068462,18.936533333333333,0.005977387945936726,18.944863333333334,0.012425036857985851,49.12274,0.014444999139451502,49.037734444444446,0.07924022584078423,48.94811555555556,0.1075390534186153,217.856,18.655821611497466,189.888,23.26604982126747,185.96266666666668,16.925609026625175,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.4771587602596086,-0.8788171126619653,-0.7818314824680299,0.6234898018587334,19.1162
2004-03-21 10:07:00,18.9643,49.1292,250.24,2.35683,3,18.9545,18.93,18.9349,18.9349,18.94764,0.01180076270862871,18.938493333333334,0.009300170248781508,18.945843333333336,0.012766832954210694,49.1292,3.7350934117423257e-07,49.05283444444445,0.07300571608966937,48.95782222222223,0.11036215483987867,228.89600000000002,18.103206345838768,195.04000000000002,27.43301868708035,188.29333333333335,20.54816601157901,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.4733196671848435,-0.8808907382053855,-0.7818314824680299,0.6234898018587334,19.135800000000003
2004-03-21 10:08:00,18.9692,49.04835,257.6,2.35683,3,18.9643,18.9349,18.9349,18.9349,18.954500000000003,0.012492597828496897,18.94078,0.012137483264242207,18.946986666666668,0.013278618653145129,49.113029999999995,0.036157219198074526,49.060384444444445,0.06542244999014654,48.96483388888888,0.10916254266853806,239.936,14.34728127555943,200.68266666666668,31.035255405670874,190.86933333333334,24.058372538432955,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.4694715627858911,-0.8829475928589268,-0.7818314824680299,0.6234898018587334,19.1505
2004-03-21 10:09:00,18.9692,48.9675,264.96,2.35683,3,18.9692,18.9398,18.9349,18.9447,18.96038,0.01062294688417044,18.943066666666663,0.014033501582161613,18.947803333333336,0.013873224877723892,49.08069,0.0723144383932683,49.06254444444445,0.06140189706118226,48.96915055555555,0.10650216532984404,248.76799999999997,13.165968251519473,206.816,34.10423283322528,193.69066666666666,27.49588946504331,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.4656145203251112,-0.884987637463042,-0.7818314824680299,0.6234898018587334,19.1554
2004-03-21 10:10:00,18.9692,48.935100000000006,272.32,2.35683,3,18.9692,18.9447,18.9349,18.9496,18.96528,0.0063888183964912314,18.945353333333333,0.015341289602137076,18.94845666666667,0.014411811112495312,49.04187,0.08975769883485776,49.06254444444444,0.06140189706118226,48.972387222222224,0.10382068712136377,256.128,14.157242669390788,213.44,36.61553768552339,196.88000000000002,30.800462155106114,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.4617486132350339,-0.8870108331782217,-0.7818314824680299,0.6234898018587334,19.1652
2004-03-21 10:11:00,18.9692,48.935100000000006,279.68,2.35683,3,18.9692,18.9545,18.9349,18.9496,18.96822,0.0021913467327186555,18.94764,0.016203903850309644,18.94911,0.014901379269712097,49.00305,0.08435656465340813,49.05715111111111,0.06887985498701914,48.97562388888889,0.10096080637064894,264.96,11.637181789420488,220.5546666666667,38.50750981796843,200.31466666666665,34.04037154196824,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.457873915116957,-0.8890171414857363,-0.7818314824680299,0.6234898018587334,19.1848
2004-03-21 10:12:00,18.9692,48.935100000000006,279.68,2.35683,3,18.9692,18.9643,18.9349,18.9496,18.9692,7.091408284595707e-07,18.949926666666666,0.01669051127607702,18.949763333333333,0.015346621201443202,48.96423,0.04907274702032318,49.05067777777778,0.07562474889385672,48.977782222222224,0.09931129915797592,270.848,9.596265940459345,227.66933333333333,38.94214746933959,203.62666666666667,36.7534418124352,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.4539904997395473,-0.8910065241883676,-0.7818314824680299,0.6234898018587334,19.2044
2004-03-21 10:13:00,18.9692,48.9513,279.68,2.35683,3,18.9692,18.9692,18.932450000000003,18.9496,18.9692,7.091408284595707e-07,18.952376666666666,0.016639055461683358,18.95041666666667,0.01575129626489792,48.94482000000001,0.014489720498292948,49.04456666666667,0.07987657144887109,48.9810188888889,0.09669250090096873,275.264,6.582984125760905,234.784,37.96953003960614,206.9386666666667,38.98959965070327,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.45009844103743496,-0.892978943411137,-0.7818314824680299,0.6234898018587334,19.224
2004-03-21 10:14:00,18.9692,48.9675,294.4,2.35683,3,18.9692,18.9692,18.9349,18.9643,18.9692,7.091408284595707e-07,18.954663333333333,0.016421180428248118,18.950580000000002,0.015924675084700732,48.94482000000001,0.014489720498292948,49.03917666666667,0.08229429303681939,48.984257222222226,0.09445931535990605,281.152,8.062476046477247,242.63466666666667,37.25629493630483,210.74133333333333,41.76807919383892,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.446197813109809,-0.894934361602025,-0.7818314824680299,0.6234898018587334,19.2338
2004-03-21 10:15:00,18.9692,48.9675,294.4,2.35683,3,18.9692,18.9692,18.9349,18.9692,18.9692,7.091408284595707e-07,18.95695,0.015850788623614828,18.950580000000002,0.015924675084700732,48.9513,0.016200000003684045,49.033786666666664,0.08427443364646936,48.98641722222223,0.09326335745870108,285.56800000000004,8.062476046477205,250.23999999999998,35.215009786818094,214.29866666666666,44.20949716455493,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.4422886902190017,-0.8968727415326881,-0.7818314824680299,0.6234898018587334,19.2387
2004-03-21 10:16:00,18.9741,48.98365,294.4,2.35683,3,18.9692,18.9692,18.932450000000003,18.9692,18.970180000000003,0.002191346732663047,18.959726666666665,0.014870126652363444,18.950743333333335,0.016145831838237867,48.96101,0.018455500538330654,49.02893333333334,0.08496943077622741,48.99019388888889,0.09065883805381045,288.512,8.062476046477176,257.1093333333334,32.88159699516373,217.85600000000002,46.240727353810605,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.4383711467890773,-0.898794046299167,-0.7818314824680299,0.6234898018587334,19.2436
2004-03-21 10:17:00,18.979,48.9675,279.68,2.35683,3,18.9741,18.9692,18.93,18.9692,18.972140000000003,0.0043826932932263364,18.962993333333333,0.013156772653560612,18.95107,0.016624180581353728,48.96749,0.011437460387738043,49.02030666666667,0.08414084889134163,48.99397055555555,0.087087847254883,288.512,8.062476046477176,262.752,28.430403042215843,220.9226666666667,47.21098052679476,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.4344452574044172,-0.9006982393225879,-0.7818314824680299,0.6234898018587334,19.2632
2004-03-21 10:18:00,18.979,48.9675,279.68,2.35683,3,18.979,18.9692,18.9349,18.9643,18.9741,0.004900000051248049,18.965933333333332,0.011214573850913916,18.951559999999997,0.017233074675169675,48.970729999999996,0.0072224995757341265,49.009526666666666,0.079418967836167,48.99774722222222,0.08318684553316487,288.512,8.062476046477176,267.904,23.241090704672942,223.98933333333332,47.959264247160554,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.4305110968082947,-0.9025852843498609,-0.7818314824680299,0.6234898018587334,19.2926
2004-03-21 10:19:00,18.9888,48.935100000000006,279.68,2.35683,3,18.979,18.9692,18.9398,18.9545,18.97802,0.007267874551870025,18.9692,0.010143963721893072,18.952703333333332,0.01852430340883905,48.96425,0.017732526614123324,48.996586666666666,0.07416640668619047,49.00044388888889,0.07960726789167337,285.56800000000004,8.062476046477205,271.82933333333335,19.366465665704972,227.056,48.495854469141825,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.42656873990145855,-0.9044551454543679,-0.7818314824680299,0.6234898018587334,19.3073
2004-03-21 10:20:00,18.9986,48.9351,279.68,2.35683,3,18.9888,18.9692,18.9447,18.9496,18.9839,0.009800000025556968,18.972793333333335,0.010388968507889403,18.954336666666666,0.020314921207795242,48.95777,0.02171968001881815,48.98364666666667,0.06584171622182274,49.003140555555554,0.07575973463763463,282.62399999999997,6.582984125760837,274.77333333333337,16.613458686371914,230.36800000000002,48.5867657871739,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.4226182617406995,-0.9063077870366499,-0.7818314824680299,0.6234898018587334,19.3514
2004-03-21 10:21:00,19.0133,48.9351,287.03999999999996,2.35683,3,18.9986,18.9741,18.9545,18.9447,18.99174,0.014535749051900753,18.976713333333336,0.013592743161632708,18.956623333333333,0.022890390007881786,48.948060000000005,0.01774621086651532,48.970706666666665,0.053016974593454266,49.004220555555555,0.07449897115202224,281.152,3.2914920628826514,278.20799999999997,12.808454350823107,234.04800000000003,48.557923491389275,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.4186597375374284,-0.9081431738250811,-0.7818314824680299,0.6234898018587334,19.3808
2004-03-21 10:22:00,19.0378,48.90275,309.12,2.35683,3,19.0133,18.979,18.9643,18.9349,19.0035,0.02298303723397148,18.981613333333332,0.02036105760166536,18.960053333333335,0.02688412535478003,48.93511,0.02289258613869339,48.95561,0.033199102825008237,49.004222222222225,0.07449662217283394,287.04,12.747893943707659,282.1333333333333,12.646315480726857,238.58666666666667,49.0124413011773,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.4146932426562392,-0.9099612708765431,-0.7818314824680299,0.6234898018587334,19.410200000000003
2004-03-21 10:23:00,19.047600000000003,48.87035,309.12,2.35683,3,19.0378,18.979,18.9692,18.9349,19.017220000000002,0.025081108438347058,18.986840000000004,0.02617850263082084,18.963810000000002,0.0308322949921276,48.91568,0.028954287249307285,48.94374333333334,0.02926091900083507,49.002063888888884,0.0774478229105938,292.928,15.083511527493096,285.568,12.502719247084014,243.12533333333334,49.03006450892773,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.41071885261347724,-0.9117620435770886,-0.7818314824680299,0.6234898018587334,19.4347
2004-03-21 10:24:00,19.0672,48.757000000000005,309.12,2.35683,3,19.047600000000003,18.9888,18.9692,18.9349,19.0329,0.027282045386918145,18.993373333333338,0.03284236085696029,18.968219999999995,0.03564119227655658,48.88006,0.07384390123843124,48.92971,0.05564010372641603,48.99612722222222,0.08875802437215306,298.81600000000003,14.347281275559343,288.51199999999994,12.502719247084007,247.66400000000002,48.6112682836028,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.40673664307580043,-0.9135454576426008,-0.7818314824680299,0.6234898018587334,19.4543
2004-03-21 10:25:00,19.0917,48.757,309.12,2.35683,3,19.0672,18.9986,18.9692,18.9349,19.051520000000004,0.029684457220760255,19.00154,0.040694029045947315,18.973446666666668,0.04158750213729878,48.84444,0.08303933856978554,48.917836666666666,0.07122727574012706,48.990190555555564,0.09841183802585309,304.704,9.874476188639797,290.9653333333334,12.707359997073127,252.20266666666666,47.74456971712835,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.4027466898587373,-0.9153114791194471,-0.7818314824680299,0.6234898018587334,19.4739
2004-03-21 10:26:00,19.0966,48.757,309.12,2.35683,3,19.0917,19.0133,18.9692,18.9349,19.06818,0.026020799382202177,19.010033333333336,0.04636234103946162,18.978836666666666,0.04659636832324225,48.80882,0.07187614868719451,48.90596333333334,0.08215069660218513,48.98155722222222,0.10705098374293522,309.12,0.0,292.928,13.107059820678062,256.74133333333333,46.40487933126839,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.39874906892524614,-0.917060074385124,-0.7818314824680299,0.6234898018587334,19.5474
2004-03-21 10:27:00,19.0966,48.7084,309.12,2.35683,3,19.0966,19.0378,18.9692,18.9349,19.07994,0.021803623563234058,19.01852666666667,0.04988337064252618,18.984226666666668,0.050525389208864624,48.76995,0.05994095011008192,48.89085,0.09607974738203268,48.97076388888888,0.11757503492154879,309.12,0.0,294.8906666666666,13.185545910289681,261.28,44.549546226285614,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.3947438563842674,-0.9187912101488982,-0.7818314824680299,0.6234898018587334,19.6062
2004-03-21 10:28:00,19.1015,48.7084,316.48,2.35683,3,19.0966,19.047600000000003,18.9692,18.932450000000003,19.090719999999997,0.013596948204867093,19.02734666666667,0.05218201478153198,18.98986166666667,0.05386805349615642,48.737559999999995,0.026619316296544057,48.87465666666667,0.10520011180446312,48.95961166666666,0.12605187540856885,310.592,3.291492062879703,297.344,13.571169441134241,266.064,42.391938856372555,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.39073112848927377,-0.9205048534524404,-0.7818314824680299,0.6234898018587334,19.6503
2004-03-21 10:29:00,19.1064,48.708400000000005,323.84,2.35683,3,19.1015,19.0672,18.9692,18.9349,19.09856,0.0055868596263725185,19.036493333333336,0.053274859611831905,18.995578333333338,0.05685166374190165,48.72784,0.026619316296519573,48.85738333333333,0.11002751712040772,48.94828,0.1328940196248926,313.53599999999994,6.582984125759381,299.3066666666666,15.151763059442931,270.97066666666666,40.14386670495762,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.3867109616368213,-0.9222009716704516,-0.7818314824680299,0.6234898018587334,19.7189
2004-03-21 10:30:00,19.1064,48.708400000000005,338.56,2.35683,3,19.1064,19.0917,18.9692,18.9349,19.101499999999998,0.004900000049428248,19.045640000000002,0.05267052306550721,19.001295000000002,0.0591171868847261,48.718120000000006,0.02173458074343661,48.840109999999996,0.11182882199349904,48.93694833333334,0.13844456160803503,319.42400000000004,12.315635590581602,302.2506666666667,18.12812474214148,276.24533333333335,38.16953214764648,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.3826834323650899,-0.9238795325112867,-0.7818314824680299,0.6234898018587334,19.7826
2004-03-21 10:31:00,19.1015,48.7084,338.56,2.35683,3,19.1064,19.0966,18.9741,18.932450000000003,19.10248,0.004099634189077942,19.054133333333333,0.050539159734419296,19.006930000000004,0.06037218559720371,48.7084,3.0301459836279905e-07,48.82176,0.10914359839826589,48.92534666666667,0.14260576652947737,325.312,13.165968251518773,305.19466666666665,20.226454341729557,281.152,36.296584279339804,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.37864861735243294,-0.9255405040175664,-0.7818314824680299,0.6234898018587334,19.857733333333332
2004-03-21 10:32:00,19.1064,48.6598,345.91999999999996,2.35683,3,19.1015,19.0966,18.979,18.93,19.104440000000004,0.002683840621939481,19.06262666666667,0.04763224398095794,19.01281,0.06120571503056489,48.69868,0.021734580743385374,48.801246666666664,0.1087104582733467,48.91077666666667,0.14674299299211832,332.672,12.093714069714059,309.61066666666665,21.451891513891823,286.18133333333327,34.354445752928136,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.3746065934159118,-0.9271838545667875,-0.7818314824680299,0.6234898018587334,19.9786
2004-03-21 10:33:00,19.109666666666666,48.6436,360.64,2.35683,3,19.1064,19.1015,18.979,18.9349,19.106073333333335,0.0029217955733818004,19.07133777777778,0.042965700359735945,19.018635555555555,0.061848307163713846,48.68572,0.03157961367859446,48.779653333333336,0.10544792632662531,48.89459,0.14858946534217268,341.504,13.370103963694497,315.008,23.473010397961975,291.456,33.17494293322978,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.3705574375098363,-0.9288095528719242,-0.7818314824680299,0.6234898018587334,20.057
2004-03-21 10:34:00,19.1113,48.6112,382.72,2.35683,3,19.109666666666666,19.1064,18.9888,18.9398,19.107053333333333,0.0037602157791581125,19.079504444444446,0.03744405110239209,19.024352222222223,0.062234934746068185,48.66628,0.042244431586741966,48.75806,0.10450170572737803,48.87732333333334,0.15047166691441594,353.28,18.764391810021422,321.8773333333333,27.18032677893144,296.85333333333335,34.43116043931356,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.3665012267242976,-0.9304175679820245,-0.7818314824680299,0.6234898018587334,20.1844
2004-03-21 10:35:00,19.1162,48.6112,404.8,2.35683,3,19.1113,19.1064,18.9986,18.9447,19.109013333333333,0.005490527239912015,19.087344444444444,0.031061975086787697,19.030068888888888,0.06254200117741145,48.64684,0.04033767469853186,48.73646666666666,0.09860422634109224,48.860056666666665,0.15029231216440864,366.52799999999996,27.241944130329582,330.21866666666665,32.065411241635616,302.496,37.74467485622752,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.36243803828370136,-0.9320078692827987,-0.7818314824680299,0.6234898018587334,20.3314
2004-03-21 10:36:00,19.1162,48.6112,426.88,2.35683,3,19.1162,19.1015,19.0133,18.9545,19.111953333333332,0.00425921229475614,19.09420444444444,0.024130622929365363,19.03545888888889,0.06277213959214223,48.6274,0.022910259712244533,48.71487333333334,0.08675151885567618,48.84279,0.148043908573896,384.192,32.66712598316536,339.54133333333334,38.331265468034374,308.87466666666666,41.968841951082716,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.35836794954530066,-0.9335804264972016,-0.7818314824680299,0.6234898018587334,20.5225
2004-03-21 10:37:00,19.135800000000003,48.6112,434.24,2.35683,3,19.1162,19.1064,19.0378,18.9643,19.117833333333333,0.010458436277524574,19.10073777777778,0.020806042569503733,19.041175555555558,0.06386792582812827,48.61767999999999,0.014489720497006694,48.69543666666666,0.07326338119264121,48.82552333333334,0.14362932101189796,401.856,30.612645753021688,347.88266666666664,44.37560067467331,315.008,46.323464107284245,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.35429103799771566,-0.9351352096860118,-0.7818314824680299,0.6234898018587334,20.743
2004-03-21 10:38:00,19.1505,48.6112,441.6,2.35683,3,19.135800000000003,19.109666666666666,19.047600000000003,18.9692,19.125999999999998,0.01661670847313191,19.107597777777777,0.01891190297328739,19.04721888888889,0.06538215082806678,48.6112,2.838897426004414e-07,48.678160000000005,0.05804506623533697,48.81095166666667,0.14241329334573216,418.04800000000006,24.075188888147842,356.7146666666667,49.04738668830737,321.1413333333333,50.45700086305406,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.35020738125946793,-0.9366721892483975,-0.7818314824680299,0.6234898018587334,20.9831
2004-03-21 10:39:00,19.1554,48.6112,441.6,2.35683,3,19.1505,19.1113,19.0672,18.9692,19.134819999999998,0.018464614820781874,19.11347777777778,0.01916413509844138,19.053425555555556,0.06654800398691349,48.6112,2.838897426004414e-07,48.66844,0.05607389002772816,48.799075,0.1437582416059035,429.82399999999996,15.26202083604914,365.54666666666674,51.7198843588731,327.02933333333334,53.86613387698103,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.34611705707749285,-0.9381913359224842,-0.7818314824680299,0.6234898018587334,21.1056
2004-03-21 10:40:00,19.1652,48.6112,456.32,2.35683,3,19.1554,19.1162,19.0917,18.9692,19.14462,0.01910371692834892,19.118377777777777,0.02233265338926068,19.05995888888889,0.0676067526451557,48.6112,2.838897426004414e-07,48.65872,0.05212368806150639,48.78827833333333,0.145344264744045,440.12800000000004,10.9166441730047,375.35999999999996,54.15622692069381,333.1626666666667,57.75682762646783,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.3420201433256689,-0.9396926207859083,-0.7818314824680299,0.6234898018587334,21.429
2004-03-21 10:41:00,19.1848,48.5788,456.32,2.35683,3,19.1652,19.1162,19.0966,18.9692,19.15834,0.01820269212167925,19.12425777777778,0.027257355106559966,19.067145555555555,0.06906972960192517,48.60472,0.01448972049695188,48.64684,0.04829044271012768,48.776401666666665,0.14747490932423568,446.01599999999996,9.87447618863891,385.1733333333333,54.6304586245052,339.0506666666667,61.02768161810178,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.3379167180033274,-0.9411760152563705,-0.7818314824680299,0.6234898018587334,21.5809
2004-03-21 10:42:00,19.2044,48.4815,478.4,2.35683,3,19.1848,19.135800000000003,19.0966,18.9692,19.172060000000002,0.02234743834256855,19.131444444444444,0.03304173567315013,19.074985555555553,0.07089323724807091,48.578779999999995,0.05616174854896239,48.63171333333333,0.061390423481550715,48.76128166666667,0.1537620214000066,454.84799999999996,15.0835115274924,396.45866666666666,55.27821759927091,345.67466666666667,65.01564775756336,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.3338068592337712,-0.9426414910921783,-0.7818314824680299,0.6234898018587334,21.7867
2004-03-21 10:43:00,19.224,48.4815,488.2133333333333,2.35683,3,19.2044,19.1505,19.1015,18.9692,19.18676,0.028062929292449332,19.13961111111111,0.03959981294379587,19.083478888888887,0.07301400458327982,48.552839999999996,0.06645391636370096,48.61658666666666,0.0686679054443192,48.745621666666665,0.1576173633360646,464.1706666666667,18.79644032493611,407.9075555555556,55.31449994273928,352.6257777777777,68.75655109678685,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.32969064526278735,-0.9440890203927842,-0.7818314824680299,0.6234898018587334,21.9386
2004-03-21 10:44:00,19.2338,48.4815,507.84,2.35683,3,19.224,19.1554,19.1064,18.9692,19.20244,0.028062929292412362,19.148104444444446,0.045230008065757527,19.092298888888887,0.07469554321129274,48.5269,0.06321309199897221,48.601459999999996,0.0719128520206063,48.72942166666667,0.1589958602286153,477.41866666666664,21.984385569964942,420.1742222222222,55.74033391136278,359.74044444444445,73.40936127749299,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.32556815445715703,-0.9455185755993167,-0.7818314824680299,0.6234898018587334,22.1003
2004-03-21 10:45:00,19.2387,48.4815,581.44,2.35683,3,19.2338,19.1652,19.1064,18.9692,19.21714,0.02234743834243604,19.156924444444442,0.04923845681607989,19.10128222222222,0.07558102335465561,48.50096,0.04351388284292059,48.58633333333333,0.07167506706050011,48.71322166666666,0.1586605010842864,502.44266666666664,47.899723404443755,436.3662222222222,64.86846272982864,369.3084444444445,82.71555245189587,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.32143946530316175,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,22.266083333333334
2004-03-21 10:46:00,19.2436,48.5139,625.6,2.35683,3,19.2387,19.1848,19.1015,18.9741,19.228900000000003,0.015495160549907573,19.166397777777778,0.051434133355913354,19.110265555555554,0.07595830651668686,48.48797999999999,0.014489720496467772,48.573366666666665,0.06532704172845803,48.69756333333333,0.15416780208312406,536.2986666666667,64.20050370172767,455.50222222222226,75.43275742753698,380.3484444444445,93.74059112422354,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.31730465640509214,-0.9483236552061993,-0.7818314824680299,0.6234898018587334,22.431866666666668
2004-03-21 10:47:00,19.2632,48.5788,640.3199999999999,2.35683,3,19.2436,19.2044,19.1064,18.979,19.24066,0.014535749050733529,19.17685111111111,0.054227322619863884,19.11973888888889,0.0767409979953698,48.507439999999995,0.04228661726915657,48.56796666666666,0.06086760417609382,48.68460666666667,0.1468598080947316,568.6826666666667,68.39477978780408,475.12888888888887,82.8219559367268,392.3697777777778,103.04792233730528,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.3131638064837498,-0.9496991262018769,-0.7818314824680299,0.6234898018587334,22.6246
2004-03-21 10:48:00,19.2926,48.5788,655.04,2.35683,3,19.2632,19.224,19.109666666666666,18.979,19.254379999999998,0.024104812807075895,19.189046666666666,0.05844503970969167,19.13019222222222,0.07825281882813649,48.5269,0.0491897855257606,48.56364666666666,0.05731188940099205,48.67165,0.13791507258132807,602.048,59.42943647722055,494.75555555555553,88.44485002698697,404.88177777777776,111.34715981229675,2.35683,2.3501931608273e-08,2.35683,2.3396462849249164e-08,2.35683,5.900745465194334e-09,0.3090169943749475,-0.9510565162951535,-0.7818314824680299,0.6234898018587334,22.7618
